seed,scenario,sindy_rmse,nominal_rmse,rls_rmse,sindy_gain_vs_nominal,sindy_gain_vs_rls,nnz
460,PB4,0.0592012268089033,0.42122325165374375,0.23777288769485772,0.9292868514415784,0.8744222033766514,11.058823529411764
460,PB5,0.06742248148666476,0.44917834338101115,0.28565990564538707,0.9382141430084778,0.9032982194311294,10.689655172413794
460,PB6,0.06699435861704219,0.41375379100676507,0.24192586078263334,0.9142250601370503,0.8503322806936999,11.326086956521738
461,PB1,0.05304910925790324,0.4274288101666269,0.3074017463793188,0.9345526732756254,0.9087146399743344,11.396946564885496
461,PB2,0.13386513154338772,0.4314028749058411,0.27067326267821645,0.8769500089491236,0.8041018943772131,11.308823529411764
461,PB3,0.09088664912696445,0.4501522099862742,0.26086701475083474,0.8980468297453743,0.8225961473454563,11.719696969696969
461,PB4,0.10220757299001129,0.42159315982384316,0.23860461245231449,0.8701380290920436,0.7697847086382721,11.529411764705882
461,PB5,0.07906638615794882,0.44955535465144886,0.29116018956650447,0.9170405537216477,0.8729747530244203,11.758620689655173
461,PB6,0.05432528343111978,0.4141120966098234,0.24208130346308837,0.9257051659783014,0.8704934505495228,11.652173913043478
462,PB1,0.19515195700821897,0.4274402874283749,0.3073619630759763,0.8373801233541076,0.7730915158127691,11.557251908396946
462,PB2,0.10936643696406982,0.43137835759147514,0.2703590622438938,0.859952345550012,0.7768743298690625,11.683823529411764
462,PB3,0.11060803771183983,0.4501359218650003,0.26197029136076,0.8855715120780308,0.8018146597454436,11.128787878787879
462,PB4,0.11202269857514222,0.4215743254164448,0.23853658983605042,0.8506296274852707,0.7352219126663553,11.536764705882353
462,PB5,0.14531208043365557,0.4495288650294203,0.2896060103112839,0.8527618095081687,0.7729619843243232,11.10344827586207
462,PB6,0.036665622750779475,0.4140923992182652,0.24354537606936175,0.942362492810212,0.9002524395812044,11.326086956521738
463,PB1,0.15077548353656375,0.4273374390114107,0.30635141912162295,0.8448110520619094,0.7827074609434124,11.351145038167939
463,PB2,0.06296011889435223,0.43124708709402026,0.27111945894376294,0.9214283961019476,0.8752840271165406,11.602941176470589
463,PB3,0.10499683691520757,0.45003982076238513,0.2609181965559921,0.8787300460944522,0.7890472296197042,12.219696969696969
463,PB4,0.05065913692317843,0.4214382056263901,0.23875644675293203,0.9362550603686981,0.8872513752021052,11.308823529411764
463,PB5,0.06402694864261194,0.44944734182750756,0.28910705270074516,0.933101319151652,0.8966541813630958,11.206896551724139
463,PB6,0.03004460712683025,0.4139675375059829,0.24178780177931214,0.9588273276604716,0.9283259955833529,12.195652173913043
464,PB1,0.1523288490608478,0.42714418925007475,0.3077626141225849,0.8410510743878805,0.7786896037053039,11.870229007633588
464,PB2,0.10769510110418079,0.4311191072453314,0.27202319915186557,0.8780641128129038,0.8072785494852484,11.860294117647058
464,PB3,0.06947716864768134,0.44986927386859527,0.2621528369405853,0.9207926205389686,0.8630478378926837,12.219696969696969
464,PB4,0.10452933490369033,0.421310271945939,0.23983539226430156,0.8771456783200952,0.7838952039893347,11.625
464,PB5,0.09129727906192292,0.44928594819346235,0.28960235870602724,0.9059851704191605,0.8550200031846317,11.655172413793103
464,PB6,0.046032028753385794,0.4138363126509836,0.24410276622160787,0.9360785099131452,0.8898761999853764,12.159420289855072
465,PB1,0.09144950604344858,0.4272972003072391,0.30489329565103673,0.9083475730112152,0.870978955478265,11.786259541984732
465,PB2,0.03881951690606768,0.4312186192277528,0.2693314046323462,0.9506460876321684,0.9211070797805545,11.286764705882353
465,PB3,0.10091638485511778,0.450000830774827,0.2595152042518302,0.9110640715643501,0.8443672703475629,11.621212121212121
465,PB4,0.03451493914567372,0.42141183916097097,0.23743354908375514,0.9525293424350432,0.9155138758379653,11.139705882352942
465,PB5,0.33112416601767053,0.4494044027335042,0.28760414382449223,0.7482113940375975,0.6088864952924591,11.89655172413793
465,PB6,0.04191192410761993,0.41394866655919266,0.24094864355291634,0.9344870938304787,0.8852850631200845,11.63768115942029
466,PB1,0.12768690927616697,0.42733856113292557,0.30733828281160097,0.8843122674874966,0.8386462759010485,11.80916030534351
466,PB2,0.0760566904315096,0.43129438352082733,0.27175499791315194,0.9132210952894757,0.8626161585103647,11.889705882352942
466,PB3,0.08640241214905982,0.4500442392319537,0.2617748212844408,0.9056231268754211,0.8364953225636383,11.909090909090908
466,PB4,0.06395790529044076,0.42148562486234215,0.23953078385596155,0.9333062850114318,0.8824571243603412,11.411764705882353
466,PB5,0.0914844595667592,0.44944327695925174,0.290317918773116,0.9079791298253825,0.8586009285410021,11.379310344827585
466,PB6,0.04030806458380843,0.4140140306240446,0.24177646887219423,0.9434031319935143,0.9012470400483129,11.86231884057971
467,PB1,0.16435489469288436,0.42716760767692846,0.3046650057115984,0.8106717872129143,0.7331809495610302,12.442748091603054
467,PB2,0.10364750201371004,0.4311404611583867,0.26911597305449975,0.8861153326792128,0.8179595483766842,12.132352941176471
467,PB3,0.11243748283596454,0.4498820135733069,0.25934950704390114,0.8978979344889764,0.8211171807500105,11.68939393939394
467,PB4,0.07674103873563393,0.4213350769639489,0.23752549066977258,0.9224861272387442,0.8622026937384826,11.948529411764707
467,PB5,0.1340085243844638,0.44929490297379326,0.288672804722214,0.8788665708567287,0.8126898044069953,11.827586206896552
467,PB6,0.061040423991804864,0.4138553543110474,0.24223370968329022,0.9166153054069943,0.8548639982897863,12.108695652173912
468,PB1,0.07894492473061848,0.4273421148670661,0.3072454421414016,0.8973680457012994,0.8566245782846698,11.770992366412214
468,PB2,0.06532488114383495,0.43127110177281114,0.27145762989687844,0.9281885530477987,0.8860467509114262,11.860294117647058
468,PB3,0.1852588807488892,0.45006299986578857,0.26171841751023633,0.8442238046967406,0.7295723765754325,11.477272727272727
468,PB4,0.06337495568087588,0.4214622170265956,0.2396266928730512,0.9304580533118078,0.8772870195265184,11.455882352941176
468,PB5,0.07663159028084572,0.4494735777690769,0.28869592324987986,0.9194404296675938,0.8752222696282183,12.068965517241379
468,PB6,0.0307188826899069,0.4139974172121197,0.24275483808235498,0.9521375739793759,0.9166718060048139,11.876811594202898
469,PB1,0.16857829564952181,0.4272957123926484,0.3046837822622125,0.8264637660014623,0.7553907172901335,11.236641221374045
469,PB2,0.08407364712029214,0.4312617243209159,0.2682538999060323,0.9036052106111561,0.8451666225756884,11.816176470588236
469,PB3,0.05343913441289199,0.4500278829113992,0.2593342890198326,0.9292616443397178,0.8760651969522805,12.083333333333334
469,PB4,0.08247538982411919,0.42145258353597864,0.23665403712280436,0.9030008136242831,0.826601334946768,11.522058823529411
469,PB5,0.27301309053251815,0.4494361603663414,0.28922255241109085,0.8024114544520873,0.6950716060151323,11.620689655172415
469,PB6,0.05679373068118905,0.41399812407470604,0.24112423930395402,0.9117837674430725,0.8453108955458072,11.731884057971014
470,PB1,0.1395615115483204,0.42715829634706276,0.3068474976809152,0.8646887481040451,0.8109540463797495,11.816793893129772
470,PB2,0.04944734407261381,0.43112124107780453,0.2702680293881043,0.9299305132005716,0.8884184394239802,11.977941176470589
470,PB3,0.06488441011094466,0.4498632905231294,0.26062954756410206,0.9231027022982645,0.866065097878256,11.568181818181818
470,PB4,0.04820517405736698,0.4213172088641169,0.23834538396056207,0.9313123089642237,0.8782550534532385,11.830882352941176
470,PB5,0.08417317497883707,0.44927672842681415,0.29015855633937754,0.9109725968549975,0.863129751223918,11.689655172413794
470,PB6,0.07012609750696482,0.413838904105378,0.2427430201961849,0.9022718707740067,0.830312800933043,11.72463768115942
